text_a	text_b	damsl_labels	labels
Work out some sample problems and see if you can come out and prove to me why A to the zero is one	A Because A is one	sd	5
Think about using those rules	That like just went right over my head	sd	4
Yes	Okay	b	1
Okay	Okay guys	b	1
Okay guys	He says that A zero plus N equals one	sd	2
He says that A zero plus N equals one	Thats not right	aa	2
Thats not right	What	ba	3
What	IStudentt that zero not one	sd	4
A to the zero power equals one	Zero A to the zero but then it would still be zero	sd	4
Zero A to the zero but then it would still be zero	Wouldnt it be zero	sd	2
Wouldnt it be zero	UnleStudents you can	sd	1
UnleStudents you can	Because anything times zero is zero	sd	5
Because anything times zero is zero	Right	b	1
Right	But we have to prove to her why its one	sd	1
But we have to prove to her why its one	UnleStudents you have zero over one and then you reciprocolated it	sd	5
UnleStudents you have zero over one and then you reciprocolated it	Its not one though	sd	4
Its not one though	Reciprocolated it	sd	1
Reciprocolated it	Thatll still be zero	sd	4
Okay	I dont get how it could be one though cause anything times zero is zero	sd	5
I dont get how it could be one though cause anything times zero is zero	Is gonna be something that I can  myself and	sd	1
Is gonna be something that I can  myself and	So then how could it be one	sd	3
So then how could it be one	Divide by zero	sd	4
What do we know about the rule of one	How are we gonna do these	sd	3
How are we gonna do these	A by negative	sd	4
You have a question	We never learned these	sd	1
We never learned these	The negative ones	sd	1
The negative ones	Remember	sd	1
Remember	We never learned these	sd	1
Yes	Hi	b	1
Hi	Since Well why do you have to multiply cause you didnt have to multiply it	sd	4
Since Well why do you have to multiply cause you didnt have to multiply it	Right	b	1
Right	So it would just be one	sd	4
What if A was a million	Huh	b	1
Huh	A million	sd	4
Lets say our A was equal to a million	Oh no	ba	1
Oh no	Cause it would be equal to six	sd	4
Cause it would be equal to six	Huh	b	3
Huh	A million and one	sd	4
A million and one	Equals six	sd	4
Equals six	How do you	qy	1
And they So six to the zero power is one	Yeah	b	1
Yeah	And any	sd	1
And any	How	aa	3
How	Cause anything is one	sd	5
How	But if it says like like when you multiply something by zero it says youre not doing anything to the	sd	5
But if it says like like when you multiply something by zero it says youre not doing anything to the	Like if you had six times zero it says that youre not multiplying anything  zero	sd	5
But were dealing were dealing with powers now	Yeah I know but I dont I dont see how it could make anything different	sd	1
Yeah I know but I dont I dont see how it could make anything different	So itd be A times C	sd	4
So itd be A times C	Oh I know	sd	1
Oh I know	Cause its only one of these	sd	1
Cause its only one of these	Thats what I was trying to say	sd	1
Thats what I was trying to say	Is that it	sd	1
Is that it	Its only one A because there	sd	4
Youre getting youre on the right track	Cause its only one	sd	5
Cause its only one	Its not	sd	2
Start thinking about it in terms of multiplication and division now	I know	aa	1
I know	I know	aa	1
I know	I know	aa	1
I know	I know	aa	1
I know	I know	aa	1
Yes	I really dont get this	sd	3
I really dont get this	Instead of even if you you were like	sd	1
Instead of even if you you were like	Like what What if there was like one One times zero that would be zero right	sd	5
Like what What if there was like one One times zero that would be zero right	If it if like	sd	1
If it if like	Cause if  A were a number	sd	1
Cause if  A were a number	Cause if any number multiplied by zero is zero right	sd	5
That its being multiplied	It says A to the  power	sd	4
Does A to the zero mean A times zero	No	b	1
What does it mean	A would have to be one then right	sd	4
Cause I can tell you that a million to the zero power is one	Oh	b	1
Oh	So A times A times itself to	sd	4
Ten thousand to the zero power is one	What	ba	3
Start thinking about it	Cause these have to be A theyre A right	sd	5
Cause these have to be A theyre A right	Cause itll be one over	sd	5
Cause itll be one over	Itll just be	sd	1
Itll just be	The first one were having a hard time understanding	sd	3
Now think about what you can use over there between your multiplication and your division rules and prove to me that A to the zero is one	Well we thought we had it and then we werent sure	sd	1
Well we thought we had it and then we werent sure	Well what did what did you do	sd	1
Lets see	We thought that if A equaled one then it would be true	sd	5
We thought that if A equaled one then it would be true	Cause then	sd	1
Using your rules up there	Oh okay	b	1
How am I gonna get that zero power and itll start making sense to you	Okay	b	1
Okay	Cause he kept saying this is impoStudentsible cause wouldnt it be zero equals A	sd	2
And how did you do that	I multiplied two by itself	sd	4
So here this is not saying A times zero this is say A to the zero power	Told you	aa	1
A to the zero power	That means youre not timesing it by anything so it stays A	sd	5
That means youre not timesing it by anything so it stays A	So that would be one right	sd	5
What if A was equal to 1000	Then itd be A to I dont know	sd	4
No cause a thousand to the zero power is	Is	b	1
What can I do mathematically to get A to zero power	Mathematically A to the zero power	sd	4
Mhhm	Oh you plus plus N	sd	4
Oh you plus plus N	Can we use the calculator	sd	1
Yeah you could use a calculator	Okay	b	1
You could use a calculator	Okay	b	1
Okay	So so the second	sd	1
Put in 1000 to the zero power	Oh cause youre just timesing it by nothing right	sd	5
Oh cause youre just timesing it by nothing right	So it would be one right	sd	4
So it would be one right	Or you just get it	sd	1
Or you just get it	How do you get zero equals one	sd	3
Okay	Okay I dont get it	sd	3
Okay	Maybe you divide it by one or something so that would be	sv	4
Look at your rules of exponents up there and where do you think you can get a negative N	Oh A times M over A times N equals A M minus N	sd	4
So therefore M would have to be larger than N Right	Yeah	b	1
Think about it	We dont understand this	sd	3
Now Ryan I figured youd have this solved in no time	I I I cant work with them	sd	1
I I I cant work with them	Work with us	sd	1
Work with us	Its weird	sd	1
Its weird	We dont under	sd	1
We dont under	I remember learning this a long time ago	sd	1
I remember learning this a long time ago	Like it was one of those questions	sd	1
Like it was one of those questions	It was like one of those brain stumpers	sd	1
It was like one of those brain stumpers	Yeah	b	1
Right	And we can divide	sd	4
And we can divide	Yeah	b	2
What kind of problem could you give me	I dont know	sd	1
I dont know	A multiplication problem	sd	4
With exponents	With exponents	sd	1
With exponents	With exponents	sd	1
With exponents	A to the one	sd	4
A to the one	Yeah	b	2
A to the one and then what would I have to do to A to the one so that it becomes A to the zero	Divide it	sd	4
Divide it	Minus it	sd	2
By one or by	Zero	sd	4
Now since were doing division what does the rules of exponents say	Oh you have to minus right	sd	4
So it says that what youre going to do to get this and we want this put this equal A to the zero	To equal	aa	4
What whats whats one of the rules	You have to minus minus	sd	4
You have to minus minus	You subtract the	sd	2
You subtract the top exponent from the bottom	Yes	b	1
So how am I going to what am I gonna put down here such that this would be zero when Im done	One A	sd	4
One A	A to the one	sd	2
A to the one	Okay	b	4
Now is A to the one over A to the one equal to A to the zero	Yeah	b	1
Yeah	No	b	1
By your rules what do you do	Yeah	b	1
Yeah	You subtract	sd	4
You subtract	Cause you subtract	sd	2
Now what do you know about math when a number is over itself	They cancel out	sd	4
And what does it equal	Zero	sd	4
And whats that equal to	Zero	sd	4
What does that say	A to the zero	sd	4
Now didnt you just prove it	Yeah	b	1
Yeah	Yeah	b	2
Yeah	So how do you write that out	sd	3
So how do you write that out	Oh	b	1
Oh	I	b	1
I	Can we just show that	sd	1
Can we just show that	All right	aa	1
All right	Thats it	ba	1
Thats it	Thats real easy	sd	1
Okay	All right	aa	1
All right	Okay	b	1
Now was it as hard as you thought	Yep	b	1
Yep	Sure	b	1
Okay	Do we have homework tonight	sd	1
You have homework tonight	Oh	b	1
See ya	The first one	sd	1
The first one	Bye Mrs Scott	sd	1
Bye Mrs Scott	I love you	sd	1
I love you	Youre the best teacher in the whole wide world	sd	1
Youre the best teacher in the whole wide world	We think youre the bomb	sv	1
And  Samuel	The empty spaces or boxes	sd	4
Osi where do you see the 9	All of them	sd	4
Claire	In simplest form	sd	4
Whats your	There are two empty columns and three columns together	sd	4
Can you say that  tell me what she was saying about the the 2 and the 3	Theres 3 columns	sd	4
3 columns	And two of them have been eaten so that makes the fraction which is eaten 23	sd	5
Kevin could you read this for us	Anthony makes candy	sd	1
Nice and loud	First he mixes 1 cup of cream with 2 cups of chocolate	sd	1
First he mixes 1 cup of cream with 2 cups of chocolate	In all he uses 9 cups of the two ingrdients	sd	1
Ingredients	Ingredients	sd	1
Yeah	How many cups of chocolate does he use in his candy recipe	sd	1
I see some private thumbs  and when you and your partner are both ready go ahead and you may share	So he thinks each one is 9 cups he forgot the  in all	sd	2
So he thinks each one is 9 cups he forgot the  in all	Yeah he didnt write the	sd	2
Yeah he didnt write the	Yeah he saw it	sd	2
Yeah he saw it	Yeah	b	2
Yeah	Because he thinks every cup is 9 cups but he forgot the  in all	sd	2
Because he thinks every cup is 9 cups but he forgot the  in all	So he used 3 cups in one ingredient and then to make it 9 cups he had to add that ingredient 2 more times	sd	2
So he used 3 cups in one ingredient and then to make it 9 cups he had to add that ingredient 2 more times	So it makes 3  3  3 which equals 9	sd	5
What do you think	I think the problem is long and he misunderstood the question I think he only thought that it was both cups combined	sd	2
Really loud I can barely hear you	Hes wrong because he thought both the chocolate and the cream were 9 cups which means in all it had 18 cups	sd	5
