text_a	text_b	labels
Are we done with singers	64 X 3	3.0
Daxton	192	3.0
What s 22 x 3	66	3.0
Anyone able to do 66 x 8 quickly	528	3.0
How much	528	3.0
How are we going to find the total cost or the total difference how much more it will cost	Subtraction	3.0
What am I going to start with	528	3.0
Im going to do 528 Im going to subtract	192	3.0
Come on mathematicians	897	3.0
Cher do you know it	333	3.0
Youre close	326	3.0
Collins say it	326	3.0
When you hear the word and what are you doing	Addition	3.0
You still have to know what steps to take and you have to show what youre doing	You can grab a calculator	0.0
You can grab a calculator	I have a calculator	0.0
I have a calculator	I already have a calculator	0.0
I already have a calculator	It doesnt turn off	0.0
It doesnt turn off	Its on at all the times	0.0
Its on at all the times	Mine shuts off	0.0
Mine shuts off	You have to raise your hand	0.0
You have to raise your hand	Show her how you finished	0.0
This is your 3 and this is your sandwiches but you only gave me your sandwiches total	Im sorry	0.0
Youre doing burritos and sandwiches	burritos 180	3.0
You multiplied 18 x 13 x 3	Im supposed to do eight in front	3.0
burritos  Do subtracting	No	0.0
Can you take a big number away from a small number to even begin with	No	0.0
Im going to turn my microphone off so that we can hear you not me	Miss  is trying to find you again	0.0
All right Lee	For the burritos I did should I start with my estimates or my	3.0
Lets do the actual number model first and then you could talk us through your estimates and then talk us through how you solved it	I wrote 13 x 3 because of the numbers of packages needed and the cost per item	4.0
Okay so they were 3 per	Yes	0.0
Is this burritos or sandwiches	Burritos	3.0
What else did you do	Then you do x that you do x 8	3.0
Why	Because the numbers of pieces I get is per package	4.0
There are eight burritos in a package okay	Then from my estimate I did 10 x 3 because 10 was the  number	4.0
Okay	That	0.0
That	Lee So I did 10 x 3 is 30	4.0
Lee So I did 10 x 3 is 30	I did that x 8  240	4.0
What did you do next	Then I went to sandwiches	0.0
Then I went to sandwiches	I did 18 x 6 because of the number of packages needed and the cost per item	4.0
Okay so there were 18 sandwiches per package 6 each	I did that x 5	3.0
Because	Because of the items per package	4.0
Oh so we needed 18 packages theyre five sandwiches	Then from my estimate I did I rounded the 18 to 2020 x 6 then x 5	4.0
Then from my estimate I did I rounded the 18 to 2020 x 6 then x 5	x 5  600	4.0
Can you see that	Yes	0.0
Yes	There is a ghost in the house	0.0
Lillian how was estimate different	I did my estimate of doing 5 x 8	3.0
Where did you get five	I got the five from the three because it was close to five	4.0
Oh so youve rounded your three to be a five since it was a friendlier number	Then I did  x 13 and that equals the number of  Then with the sandwiches I did 5 x 5	4.0
You rounded your six to be a five instead	Yes	0.0
Then did that x 18	Yes	0.0
Did you come up with a very similar number if you add 600 and 240 together	Yes I got 840	3.0
Three estimates	Mine was estimated but I did get the answer with that	3.0
You got something similar	From my own answer I got 852	3.0
Just for your estimate	Oh	0.0
You should get 312 is that correct	Yes	0.0
If we follow the steps that Lee gave us we are going to do 18 x 6 x 5 then push	540	3.0
540	540	1.0
You may keep your 540 there push  312	85200	3.0
85200	85200	1.0
Was our estimate close to our total	Yes	0.0
Calculators are fine	Wait do we take the microphone	0.0
Only if youre going to work somewhere else	Oh okay	0.0
Oh okay	Come on Collin	0.0
Come on Collin	You want to go	0.0
You want to go	Yes lets go to my chair	0.0
Yes lets go to my chair	Daxton do you want toYou want to work somewhere else	0.0
Daxton do you want toYou want to work somewhere else	No yes	0.0
No yes	Cut between	0.0
Cut between	Lets do it	0.0
1	Lets turn to the page its 188	0.0
Lets turn to the page its 188	So should we do three or four	0.0
So should we do three or four	If you wanted the tap dancers	0.0
If you wanted the tap dancers	It doesnt matter lets just do one	0.0
It doesnt matter lets just do one	No lets just do four	0.0
No lets just do four	If we wanted tap dancers to perform for six hours how much would it cost	2.0
If we wanted tap dancers to perform for six hours how much would it cost	Wait tap dancers lets look at the chart	0.0
Wait tap dancers lets look at the chart	Theyre six oh I get it you need to multiply 2 by 3	3.0
Theyre six oh I get it you need to multiply 2 by 3	Im literally doing	0.0
Im literally doing	with that cost so you would have to be  You have to do this	3.0
with that cost so you would have to be  You have to do this	I know but there is 33 in there	1.0
I know but there is 33 in there	Youd have to double that	1.0
Youd have to double that	That is the tap dancers at the bottom	0.0
That is the tap dancers at the bottom	We have changed that to this	0.0
We have changed that to this	Okay math boxes	0.0
Okay math boxes	Lets do	0.0
Lets do	The estimates	2.0
The estimates	I already did	0.0
I already did	Yes	0.0
Yes	That is 360	3.0
That is 360	Next problem is if we wanted to serve only burritos youd need three times as many packages as the numbers indicated in the table	0.0
Next problem is if we wanted to serve only burritos youd need three times as many packages as the numbers indicated in the table	How much would that cost	0.0
How much would that cost	Its division	3.0
Its division	If we wanted to serve only burritos we would need three times as many packages as the numbers stated in the table	4.0
If we wanted to serve only burritos we would need three times as many packages as the numbers stated in the table	How much would that cost	2.0
How much would that cost	If we wanted to serve only burritos we would need three times as many packages as the number stated on the table so the number stated on the table is 13	4.0
If we wanted to serve only burritos we would need three times as many packages as the number stated on the table so the number stated on the table is 13	We do  x 3	3.0
We do  x 3	We do that on the calculator that would be 13 x 3 x 3  117	4.0
We do that on the calculator that would be 13 x 3 x 3  117	Hold on we have to do the number model with that number	3.0
Hold on we have to do the number model with that number	Why dont we just we do this without the answers then we come to write the answers from all these	3.0
Why dont we just we do this without the answers then we come to write the answers from all these	Yes youre right	0.0
Yes youre right	Which angle shows W X Y	2.0
Which angle shows W X Y	I dont do this	0.0
How many of you are doing problem number four	Already did	0.0
You can rewrite that then do a 3	To try this is also known as number five if we added all the performers and wanted to give them each a sandwich as a snack how many packages of sandwiches would we need for the performers	0.0
To try this is also known as number five if we added all the performers and wanted to give them each a sandwich as a snack how many packages of sandwiches would we need for the performers	If they hired all the performers that would mean you would do 3  4  8  6 which is 21	4.0
If they hired all the performers that would mean you would do 3  4  8  6 which is 21	That would 21	4.0
That would 21	There are 35 colored pencils in a basket	0.0
There are 35 colored pencils in a basket	There are 35 colored pencils in a basket 13 in a box	0.0
There are 35 colored pencils in a basket 13 in a box	How many will each one get	0.0
How many will each one get	Wait we dont know what were using	0.0
Wait we dont know what were using	Oh whats 35  13	2.0
Oh whats 35  13	Ms Glen do you have to do this try this	0.0
Ms Glen do you have to do this try this	So we need to do 3   3	3.0
Two more minutes	Oh no	0.0
Oh no	Wait	0.0
Wait	Equals eight	3.0
Equals eight	Oh zero	3.0
Oh zero	Yes the next one is zero	1.0
Yes the next one is zero	Yes but thats  8 x 5  that	3.0
Yes but thats  8 x 5  that	Its 1   8	3.0
Its 1   8	Do that on your calculator 1   8	3.0
They want him to perform for six hours and normally they perform for two hours	Wait I know what to do with this	0.0
Wait I know what to do with this	Its 36	3.0
Its 36	We can do this though this may take a little bit of time	0.0
We can do this though this may take a little bit of time	We can do 8 x 13 which is 104 x 3  312 then we do the 32	4.0
We can do 8 x 13 which is 104 x 3  312 then we do the 32	Okay	0.0
Okay	Oh wait no we need to find 36 on the board	3.0
Oh wait no we need to find 36 on the board	No yes	1.0
No yes	8 x 13  104	4.0
8 x 13  104	104 x 3  312	4.0
104 x 3  312	312 x 3  936	4.0
312 x 3  936	8 x 13  104	4.0
8 x 13  104	104 x 3  312 x 3  936	4.0
104 x 3  312 x 3  936	Oh wait wait stop I think I know if we do like this its one	0.0
Oh wait wait stop I think I know if we do like this its one	Its one it has to be	3.0
Its one it has to be	I know	1.0
I know	Ill go get my calculator	0.0
Ill go get my calculator	Can you put my calculator on	0.0
Thank you for	Yes	0.0
Yes	I wrote 33 x 6 because it says that they wanted for the 6 it says they wanted 6 and 32 from the tap dancers	4.0
I wrote 33 x 6 because it says that they wanted for the 6 it says they wanted 6 and 32 from the tap dancers	I made that second to the two	4.0
I made that second to the two	I put 33 because it costs 33 per hour	4.0
I put 33 because it costs 33 per hour	Then I found that	4.0
Then I found that	I cant remember how much that was and then I	4.0
33 x 6	198	3.0
198	198 then I did times 6 again and then I	4.0
Why did you pick another six	Because there are six numbers of performance six people in it	4.0
Because there are six numbers of performance six people in it	Theyre now equal 1188	4.0
People dollars what do you use	Dollars	3.0
You dont have to do	Okay	0.0
Jasper you have to be a little patient	Erase all these	0.0
Can you tell Cecilia thank you for being great and explaining	Thank you Cecilia	0.0
Tell me what you did for your unknown	The unknown that we did mean that the 312 x 3	3.0
