text_a	text_b	labels
	and its not a whole circle it said its the whole so theyre giving you a fraction of the whole so they are saying if this piece is a fourth whats the fourth so they would have to put four of those together but then it says that this is 25 so this really is going to be	0.0
	Someone lost their green fraction circle piece	0.0
	Look at the bottom of it and see whose initials are on there are or number	0.0
	Thank you Luke	0.0
	Nope you can work on your own if youd like	0.0
	Stephan I believe those are yours JS	0.0
	What color shape it ends up being so if you have one of the fourth  whats the whole	5.0
	Whats going to be the whole	5.0
	If you have two of these its equal to that so one what	5.0
One half	Nope	0.0
One two	One two there you go	4.0
	You are still thinking of your fraction as the circle we are not doing the whole circle there you go	0.0
	Pam pam param pam	1.0
Pam pam	On problem number one you have one yellow is half so to create the whole thing you would put another yellow	0.0
	Theyre asking you what piece what one piece if possible is the whole	5.0
	This is half of a circle	0.0
	Yes but right now you have a whole thing half and half	0.0
	What piece is equal to that	5.0
	One pink	0.0
	Were now not answering one half because if this is the whole this is half	0.0
	Yes this is half of a circle and weve been talking about if the circle is the whole these are our fractions	0.0
	Theyre making you get rid of that in your brain which is not very fun because were really used to using that but if this is half of our shape we know we need another half to make a whole if they are asking you which shape is the whole	0.0
	One pink is the whole	0.0
	I dont want you to give me other equivalent fractions like  Oh four purples wouldnt equal that  Im asking you what shape is the whole	0.0
	On number four they give you 25 you have to try to figure out what 15 is so you could do 15 15 15 15 five times to get your whole piece okay	1.0
	You only have about three more minutes before I ask you for your help in answering this so really try to get number four number five done okay go	0.0
	Pam pam param pam	1.0
Pam pam	Please put your fraction circle pieces back together before you leave your spot so that youre not leaving fraction circle pieces behind	0.0
	Head back to your desk I know you will be ready to start talking about this when youre sitting quietly ready to share how you came up with your responses go	0.0
	I am recording those of you who are moving quickly into transition	0.0
	Put it on the table by you there	0.0
	Put it on the table by you	0.0
	Thank you for your quick transitions looking at number one when yellow piece was half of our shape so how many would it take to make the whole thing	5.0
Two	Two of them if I put two of them together what color does that equal	5.0
Pink one pink	One pink	3.0
	I just did half of it plus another half equaled to two halves or one whole pink okay	1.0
	They always give you the easy one first dont they	1.0
	Okay go down to number four they said one dark green is worth 25 talk to me about what I have to do in order to figure out what 55 would be	0.0
	If this is 25 Maddox what did you do to figure out what 55 would be	5.0
We need 25  the half of 25 so what should be 15	You need another 15 right	1.0
	You need to figure out what one of the 15 will be so Maddox is saying we have to split that dark green into two equal parts so you have to try to find what few pieces fit on that dark green	0.0
	Was it purple	1.0
	Was it dark blue	1.0
	Was it light green	1.0
	What was it	5.0
	Avery	1.0
Purple	It was a purple right	1.0
	So two purples fill in one dark green	0.0
	So one purple is worth what fraction	5.0
	Maddox told us it was 15	0.0
	So we can have 25 which would be green plus 25	0.0
	That one is not cut very well	0.0
	Which is another green	0.0
	That gave us 45	0.0
	Is that the whole thing	1.0
	Whats the whole thing	5.0
	55 so then if I add that little purple piece thats the whole shape	4.0
	What is the whole shape	5.0
One yellow	One yellow	1.0
You did the wrong half I thought it was yellow	One pink is the whole shape	0.0
	Makes sense	1.0
	Its kinda like doing puzzle work isnt it	1.0
	Ross you had an awesome question	0.0
	For number five what did you ask me	1.0
	So Ross asked do I need to figure out what three pieces go on here	5.0
	What three pieces would fit on a pink	5.0
	Luke	1.0
The blue	The blue	3.0
	The lightblue	1.0
Three blues on two yellows	Does that work	1.0
	So if thats 34 how many more of those light blues do I need to make the whole shape	5.0
One	Well do I have anything thats that shape	1.0
No	Do I have one pink and one light blue	1.0
Yes	I do	4.0
	So in my answer I have one pink plus one light blue	0.0
	Please dont freak out about this is no something youre going to have to do very often because do we all carry fraction circles in our pockets	1.0
No	Theyre just trying to get you to understand that the whole changes	0.0
	A whole might be a group of things	0.0
	It might be one full circle	0.0
	It might be part of another	0.0
	What we would consider a shape	0.0
	Right now this is a whole thing	0.0
	Lets pretend were buying a new couch like a fancy aerodynamic couch	0.0
	This might be the whole shape of the couch	0.0
	And we want 34 of it to be in white leather and the other 14 in a different color leather	0.0
Red	Red leather okay	1.0
	So that whole is not a full circle but we would still have to be able to figure out a fraction of it	0.0
	Okay so right now we have 34 plus one more 14 to give us our whole okay	1.0
	Ross	1.0
	How did you do it	5.0
We put two of the dark blue ones and then one purple	So you found different ways to fill up	0.0
	Interesting interesting interesting	0.0
	Anyone disagree or see how they did that	2.0
	What would that fraction be	5.0
	Thats confusing isnt it	1.0
	If you had to name that fraction that would be hard to do wouldnt it	1.0
Yeah	Because theyre not equal parts there	0.0
	That would be tricky	0.0
	All right	0.0
	Please make sure you grab a homework	0.0
	You need a template for homework	0.0
	So you may take a template home	0.0
	You may take a template home but you have to make sure it to be back	0.0
	All right you ready	1.0
	Close up your journal for now	0.0
One two three	All right problem	0.0
	The first problem the pink problem	0.0
	Julie will you read that out loud for me please	1.0
How many beets does Kennedy have	What do we need to find out	5.0
	Leo what do we need to find out	5.0
How many beets Kennedy has	What do we know	5.0
	What pieces do we know	5.0
	Quinn	1.0
That Diana has five beets and Kennedy has seven times that	How are we going to write a number sentence to show us how to solve that go ahead Kenzie	5.0
5 times 7	How many does Kennedy have	5.0
	So five represents whose beets	5.0
	Seven represents	5.0
No the multiple	The number of times more beets	4.0
	What does 35 represent	5.0
Kennedys	All right	0.0
	Carson will you read the green problem for us please	1.0
How many feet of string is in the large one	What do we need to find out Mason	5.0
We need to find out what 20 times 30 is	We need to find out what 20 times 30 is how do you know that	5.0
Because it says 30 so theres 20 feet of string and a large ball of string has 30 times as many	So those clue words helped you figure out what you needed to do okay	0.0
	Mason says we need to do 20 times 30	0.0
	What does the 20 represent Emery	5.0
Ellies	Ellies is it necessarily important that Ellie owns that or are we talking about different sizes	5.0
Different sizes	At first I was like Well who has the bigger ball of string	0.0
	It doesnt matter who has it were talking about the size of the ball of string	0.0
	Ellies is what size	5.0
20 feet	The smaller one which is 20 feet	4.0
	A larger one has 30 feet	1.0
No 30 times as	30 times	3.0
	Mason I agree with you that you would do 20 times 30	0.0
	Anyone add 30	1.0
	No	1.0
	Awesome	0.0
	What is our answer there	5.0
	600	1.0
	600 represents what	5.0
The larger ball of string	More specific please	5.0
30 times as many as the small ball of string	600 represents you said the ball of string	0.0
The larger	600 ball of string	1.0
The larger ball of string	Whats our unit of measure	5.0
	What are we measuring with	5.0
Feet	Feet in the	5.0
Large ball	Thank you 600 feet in the larger ball of string	4.0
	This one was a little more tricky because it put it in a different order for you it didnt give you the problem to start with it gave you the total to start with	0.0
	Matthew oh sorry Im going to have someone else read it	0.0
	Levi would you be willing to read the blue problem	1.0
How many did Matthew eat	We know how much Jason ate and that that number is nine times many as Matthew	0.0
	Evan talk me through that	5.0
All you have to do is you have to find out how much Matthew ate and how you do that is you do 9 times something equals 54	So our unknown is how many Matthew ate because it tells us how much Jason ate and that that is equal to nine times something	4.0
	Did anyone do it in a different order	2.0
	Bryson how did you do yours	5.0
549	You did a division problem	1.0
	You just worked it backwards we know the opposite function of multiplication is division which is basically saying this what number times 9 will give me 54	0.0
	If you know your multiplication facts you know that 6 times 9 equals 54	0.0
	So how many did Matthew eat	5.0
Six	Six what	5.0
Grapes	Next part	0.0
	Ratica ate 13 of a small peach tart did anyone draw pictures for this	1.0
